dgp,setting,linearity_degree,N,spec,estimand_type,estimand_id,method,n_reps,n_reps_attempted,retention,mean_true,bias,abs_bias,emp_sd,variance,rmse,mae,mape,avg_post_sd,sd_ratio,cover90,cover95,len90,len95,reject05,reject10,mcse_bias,mcse_cover90,mcse_cover95,mcse_reject05,mcse_reject10,role
canonical,PT_violation_g10,1,200,pretrend_unit,PRE,k=-3,pretrend,200,200,1.0,-0.19999999999999993,-0.06266797370656965,0.06266797370656965,0.14831793216765088,0.021998209002487886,0.16067200405161677,0.13163742801220515,0.658187140061026,0.17589532276007422,1.1859342979596783,0.925,0.97,0.5737489205335016,0.6783162037477227,0.38,0.52,0.010487661560731231,0.01862458053218917,0.012062338081814825,0.03432200460346103,0.03532704346531139,power
canonical,PT_violation_g10,1,200,pretrend_unit,PRE,k=-3,twfe_es,200,200,1.0,-0.19999999999999993,-0.008846559687028587,0.008846559687028587,0.21295094405978288,0.04534810457595278,0.21260203590598367,0.1715831203098045,0.857915601549023,0.21615396132726677,1.0150411038637364,0.905,0.955,0.7110834158100002,0.8473079653176703,0.15,0.26,0.015057905660474961,0.02073342711661533,0.014658615214269054,0.025248762345905194,0.031016124838541645,power
canonical,PT_violation_g10,1,200,pretrend_unit,PRE,k=-4,pretrend,200,200,1.0,-0.2999999999999999,-0.05479617385463656,0.05479617385463656,0.1618839885050299,0.026206425734296657,0.17052276761398383,0.13579777252021408,0.452659241734047,0.18543694099453117,1.145492785957454,0.945,0.965,0.6088840667726068,0.7233159633334517,0.515,0.685,0.011446926603743175,0.016120638945153514,0.012995191418367032,0.03533942557541082,0.03284623266068728,power
canonical,PT_violation_g10,1,200,pretrend_unit,PRE,k=-4,twfe_es,200,200,1.0,-0.2999999999999999,-0.022680638333543283,0.022680638333543283,0.23284563685930268,0.05421709060441426,0.23336755667103595,0.1863248447510948,0.6210828158369828,0.23643659322036242,1.0154220470243536,0.9,0.96,0.7778073522097722,0.9268144219891091,0.275,0.395,0.016464672879291323,0.021213203435596423,0.013856406460551024,0.031573327350787724,0.03456696399743547,power
canonical,PT_violation_g10,1,200,pretrend_unit,PRE,slope,pretrend,200,200,1.0,0.09999999999999991,0.024595504577677403,0.024595504577677403,0.05875113510054392,0.0034516958756023643,0.06355608736899167,0.05167107768336826,0.516710776833683,0.06692665464681163,1.139155090914865,0.93,0.97,0.21884641965479681,0.2602208158573553,0.52,0.65,0.00415433260320016,0.01804161855266871,0.012062338081814825,0.03532704346531139,0.033726843908080104,power
canonical,PT_violation_g10,1,200,pretrend_unit,PRE,slope,twfe_es,200,200,1.0,0.09999999999999991,0.006127476050971998,0.006127476050971998,0.08210713337355029,0.006741581350821976,0.08213050229252893,0.06681729202376306,0.6681729202376312,0.08278881825052588,1.0083023831056703,0.91,0.955,0.2723510377093011,0.3245262067471475,0.25,0.395,0.005805851079222569,0.02023610634484806,0.014658615214269054,0.030618621784789725,0.03456696399743547,power
canonical,PT_violation_g10,1,200,pretrend_unit,PRE_SUB,X1=0_k=-2,pretrend,200,200,1.0,-0.0999999999999999,-0.04458627202430657,0.04458627202430657,0.13484149828958727,0.018182229660980768,0.141701284982534,0.10867008063991478,1.0867008063991488,0.16851520798445838,1.249728089067603,0.95,0.99,0.5308934312280844,0.6438122413732913,0.135,0.29,0.00953473378259214,0.015411035007422448,0.007035623639735147,0.024163505540380516,0.03208582241426889,power
canonical,PT_violation_g10,1,200,pretrend_unit,PRE_SUB,X1=0_k=-3,pretrend,200,200,1.0,-0.19999999999999993,-0.048369684796414736,0.048369684796414736,0.15530977493159534,0.0241211261893028,0.16229647859907742,0.1294620407115137,0.6473102035575689,0.18152651555426894,1.1688029013899512,0.945,0.975,0.5915926881495743,0.7029182879223421,0.295,0.46,0.010982059503868753,0.016120638945153514,0.011039701082909813,0.03224709289222828,0.035242020373412196,power
canonical,PT_violation_g10,1,200,pretrend_unit,PRE_SUB,X1=0_k=-4,pretrend,200,200,1.0,-0.2999999999999999,-0.03900066873635941,0.03900066873635941,0.16612058173656277,0.027596047676494033,0.1702325456544512,0.13304361673388995,0.4434787224463,0.19230858949038057,1.1576445704683798,0.95,0.965,0.6291843513103202,0.751952723964439,0.44,0.595,0.011746498984057767,0.015411035007422448,0.012995191418367032,0.03509985754956849,0.0347113093962184,power
canonical,PT_violation_g10,1,200,pretrend_unit,PRE_SUB,X1=1_k=-2,pretrend,200,200,1.0,-0.0999999999999999,-0.06470161616788597,0.06470161616788597,0.1364179452921127,0.018609855797721855,0.150675497853731,0.11383482313470196,1.1383482313470208,0.1722166765441394,1.2624195165479926,0.96,0.98,0.5400916394948131,0.6526625359869058,0.19,0.345,0.009646205419158834,0.013856406460551024,0.009899494936611668,0.027739863013360393,0.033613613313656115,power
canonical,PT_violation_g10,1,200,pretrend_unit,PRE_SUB,X1=1_k=-3,pretrend,200,200,1.0,-0.19999999999999993,-0.07727435616503336,0.07727435616503336,0.14957785043944277,0.02237353334208431,0.1680267591667896,0.13610758217928035,0.6805379108964021,0.18554221710407348,1.2404391195552782,0.93,0.975,0.6032758214027989,0.7159888387060863,0.385,0.53,0.010576751236103719,0.01804161855266871,0.011039701082909813,0.034407484650872115,0.03529164207004259,power
canonical,PT_violation_g10,1,200,pretrend_unit,PRE_SUB,X1=1_k=-4,pretrend,200,200,1.0,-0.2999999999999999,-0.07084213360656383,0.07084213360656383,0.1654243604447713,0.027365219028561615,0.17957449937936354,0.14270834374401947,0.47569447914673174,0.1957259362644626,1.1831748101562576,0.94,0.975,0.6403588734853258,0.7630681108545153,0.535,0.69,0.011697268704394546,0.01679285562374667,0.011039701082909813,0.03526861210765175,0.032703210851535665,power
canonical,PT_violation_g10,1,200,pretrend_unit,PRE_SUB,X2=high_k=-2,pretrend,200,200,1.0,-0.1,-0.06952544832419517,0.06952544832419517,0.13867047353209283,0.01922950022961486,0.1548132445663068,0.11873908643865302,1.18739086438653,0.17479070716414052,1.260475303155926,0.95,0.975,0.5465382274758774,0.6623833312943549,0.19,0.375,0.00980548321848925,0.015411035007422448,0.011039701082909813,0.027739863013360393,0.03423265984407288,power
canonical,PT_violation_g10,1,200,pretrend_unit,PRE_SUB,X2=high_k=-3,pretrend,200,200,1.0,-0.2,-0.08027320692822473,0.08027320692822473,0.1540530862424685,0.023732353380829435,0.17337092998673936,0.1409701530228732,0.7048507651143658,0.1866456788916478,1.2115672814102594,0.935,0.97,0.6059133875403153,0.7211496260935922,0.4,0.54,0.010893198194476551,0.01743201078476031,0.012062338081814825,0.034641016151377546,0.035242020373412196,power
canonical,PT_violation_g10,1,200,pretrend_unit,PRE_SUB,X2=high_k=-4,pretrend,200,200,1.0,-0.3,-0.07328935609098307,0.07328935609098307,0.16709394397314623,0.02792038611250093,0.1820772196024789,0.14530964242032718,0.4843654747344239,0.1961072873760608,1.173634918854853,0.93,0.97,0.6425303903142718,0.7661889414551866,0.535,0.7,0.011815326087861674,0.01804161855266871,0.012062338081814825,0.03526861210765175,0.032403703492039304,power
canonical,PT_violation_g10,1,200,pretrend_unit,PRE_SUB,X2=low_k=-2,pretrend,200,200,1.0,-0.1,-0.04223101030549828,0.04223101030549828,0.13350445305412592,0.017823438985281312,0.13970604862273506,0.10705983855371752,1.070598385537175,0.16785492595622556,1.2572983306270176,0.95,0.99,0.530217511650671,0.6440267310385467,0.125,0.29,0.009440190407317353,0.015411035007422448,0.007035623639735147,0.023385358667337135,0.03208582241426889,power
canonical,PT_violation_g10,1,200,pretrend_unit,PRE_SUB,X2=low_k=-3,pretrend,200,200,1.0,-0.2,-0.04713221209490191,0.04713221209490191,0.14890696710057946,0.022173284851093055,0.15583280734106156,0.12783789283054225,0.6391894641527113,0.1809012305618757,1.2148607555728783,0.95,0.975,0.5884659638310821,0.7000592057885714,0.29,0.455,0.010529312620274187,0.015411035007422448,0.011039701082909813,0.03208582241426889,0.035211858797853886,power
canonical,PT_violation_g10,1,200,pretrend_unit,PRE_SUB,X2=low_k=-4,pretrend,200,200,1.0,-0.3,-0.03832770549918613,0.03832770549918613,0.1631668956380499,0.026623435832158267,0.16721044124644197,0.13299997225020602,0.44333324083402004,0.19110190084533138,1.1712051032045692,0.955,0.98,0.6260692661506647,0.7458791869563638,0.445,0.58,0.011537641837082278,0.014658615214269054,0.009899494936611668,0.03514078826662828,0.034899856733230296,power
canonical,PT_violation_g10,1,200,pretrend_unit,PRE_SUBC,X1_any,pretrend,200,200,1.0,6.938893903907229e-20,,,,,,,,,,,,,,0.005,0.005,,,,0.004987484335815001,0.004987484335815001,size
canonical,PT_violation_g10,1,200,pretrend_unit,PRE_SUBC,X1_any_bonf,pretrend,200,200,1.0,6.938893903907229e-20,,,,,,,,,,,,,,0.0,0.005,,,,0.0,0.004987484335815001,size
canonical,PT_violation_g10,1,200,pretrend_unit,PRE_SUBC,X1_k=-2,pretrend,200,200,1.0,-6.938893903907229e-20,-0.020115344143579364,0.020115344143579364,0.052077269154610306,0.002712041962601726,0.05570555468535747,0.021367333711675388,,0.07285629961779179,1.3990038418007553,1.0,1.0,0.11715029364797527,0.20384038149472467,0.0,0.005,0.003682419016490197,0.0,0.0,0.0,0.004987484335815001,size
canonical,PT_violation_g10,1,200,pretrend_unit,PRE_SUBC,X1_k=-3,pretrend,200,200,1.0,-1.3877787807814457e-19,-0.028904671368618587,0.028904671368618587,0.06799268414452027,0.004623005097176498,0.07372496252029195,0.0303648883423033,,0.09019167394464916,1.3264908582362236,0.995,0.995,0.17299603984142814,0.29116390326445635,0.005,0.005,0.004807808802966533,0.004987484335815003,0.004987484335815003,0.004987484335815001,0.004987484335815001,size
canonical,PT_violation_g10,1,200,pretrend_unit,PRE_SUBC,X1_k=-4,pretrend,200,200,1.0,-2.0816681711721684e-19,-0.031841464870204374,0.031841464870204374,0.07019186275306047,0.004926897596744478,0.07691646113701028,0.03411165265089664,,0.10106590030053866,1.4398520902073089,0.995,0.995,0.2100541147229858,0.3483612052500095,0.005,0.005,0.00496331421368045,0.004987484335815003,0.004987484335815003,0.004987484335815001,0.004987484335815001,size
canonical,PT_violation_g10,1,200,pretrend_unit,PRE_SUBC,X1_slope,pretrend,200,200,1.0,6.938893903907229e-20,0.012389220106530667,0.012389220106530667,0.028173361856455408,0.0007937383182947765,0.030712577253486337,0.013126802268117821,,0.03799650834810778,1.3486678849936957,0.995,0.995,0.07878302147782472,0.13020064368440554,0.005,0.005,0.0019921575217522036,0.004987484335815003,0.004987484335815003,0.004987484335815001,0.004987484335815001,size
canonical,PT_violation_g10,1,200,pretrend_unit,PRE_SUBC,X2_any,pretrend,200,200,1.0,-3.4694469519536173e-19,,,,,,,,,,,,,,0.01,0.01,,,,0.007035623639735145,0.007035623639735145,size
canonical,PT_violation_g10,1,200,pretrend_unit,PRE_SUBC,X2_any_bonf,pretrend,200,200,1.0,-3.4694469519536173e-19,,,,,,,,,,,,,,0.0,0.01,,,,0.0,0.007035623639735145,size
canonical,PT_violation_g10,1,200,pretrend_unit,PRE_SUBC,X2_k=-2,pretrend,200,200,1.0,3.4694469519536173e-19,-0.02729443801869686,0.02729443801869686,0.05853614499547183,0.0034264802709309014,0.06445412489773429,0.027642171952964176,,0.07815997321133718,1.3352429207181886,0.995,1.0,0.13787205210809286,0.2411008265463102,0.005,0.01,0.004139130507081711,0.004987484335815003,0.0,0.004987484335815001,0.007035623639735145,size
canonical,PT_violation_g10,1,200,pretrend_unit,PRE_SUBC,X2_k=-3,pretrend,200,200,1.0,6.938893903907223e-19,-0.03314099483332277,0.03314099483332277,0.06623641083550941,0.004387262120370388,0.07391651607259951,0.03441565810986653,,0.08862875666668796,1.338067017048786,0.99,0.99,0.17858968620070714,0.2961947043261196,0.01,0.01,0.0046836215263246815,0.007035623639735147,0.007035623639735147,0.007035623639735145,0.007035623639735145,size
canonical,PT_violation_g10,1,200,pretrend_unit,PRE_SUBC,X2_k=-4,pretrend,200,200,1.0,1.0408340855860842e-18,-0.03496165059179689,0.03496165059179689,0.06733907914427989,0.00453455157999959,0.07572447315235997,0.036376542307377045,,0.09424215412731579,1.3995165262862252,0.99,0.99,0.19999852459476533,0.32383871270164605,0.01,0.01,0.004761591950177792,0.007035623639735147,0.007035623639735147,0.007035623639735145,0.007035623639735145,size
canonical,PT_violation_g10,1,200,pretrend_unit,PRE_SUBC,X2_slope,pretrend,200,200,1.0,-3.4694469519536173e-19,0.014175812818623767,0.014175812818623767,0.02784852840339172,0.0007755405342345154,0.031186800102479265,0.014673360493504544,,0.03736764527591399,1.341817590309832,0.99,0.99,0.07874798217088841,0.12746787635674253,0.01,0.01,0.0019691883280104462,0.007035623639735147,0.007035623639735147,0.007035623639735145,0.007035623639735145,size
canonical,PT_violation_g10,1,200,,PRE,any,did2s,200,200,1.0,0.1,,,,,,,,,,,,,,0.35,0.5,,,,0.033726843908080104,0.035355339059327376,power
canonical,PT_violation_g10,1,200,,PRE,any,did_dr,200,200,1.0,0.1,,,,,,,,,,,,,,0.43,0.545,,,,0.03500714212842859,0.035211858797853886,power
canonical,PT_violation_g10,1,200,,PRE,any,doubleml,200,200,1.0,0.1,,,,,,,,,,,,,,0.27,0.405,,,,0.03139267430468452,0.0347113093962184,power
canonical,PT_violation_g10,1,200,,PRE,any,synthdid,200,200,1.0,0.1,,,,,,,,,,,,,,0.015,0.07,,,,0.008595056718835542,0.01804161855266872,power
canonical,PT_violation_g10,1,200,,PRE,any,wang,200,200,1.0,0.1,,,,,,,,,,,,,,0.39,0.51,,,,0.03448912872196107,0.03534826728426727,power
canonical,PT_violation_g10,1,200,,PRE,any_bonf,did2s,200,200,1.0,0.1,,,,,,,,,,,,,,0.19,0.28,,,,0.027739863013360393,0.03174901573277509,power
canonical,PT_violation_g10,1,200,,PRE,any_bonf,did_dr,200,200,1.0,0.1,,,,,,,,,,,,,,0.275,0.375,,,,0.031573327350787724,0.03423265984407288,power
canonical,PT_violation_g10,1,200,,PRE,any_bonf,doubleml,200,200,1.0,0.1,,,,,,,,,,,,,,0.15,0.21,,,,0.025248762345905194,0.028801041647829335,power
canonical,PT_violation_g10,1,200,,PRE,any_bonf,synthdid,200,200,1.0,0.1,,,,,,,,,,,,,,0.0,0.01,,,,0.0,0.007035623639735145,power
canonical,PT_violation_g10,1,200,,PRE,any_bonf,wang,200,200,1.0,0.1,,,,,,,,,,,,,,0.23,0.33,,,,0.02975735203273302,0.0332490601370926,power
canonical,PT_violation_g10,1,200,,PRE,joint,did2s,200,200,1.0,0.1,,,,,,,,,,,,,,0.155,0.25,,,,0.02559052559053839,0.030618621784789725,power
canonical,PT_violation_g10,1,200,,PRE,joint,did_dr,200,200,1.0,0.1,,,,,,,,,,,,,,0.2,0.38,,,,0.028284271247461905,0.03432200460346103,power
canonical,PT_violation_g10,1,200,,PRE,joint,doubleml,200,200,1.0,0.1,,,,,,,,,,,,,,0.125,0.24,,,,0.023385358667337135,0.030199337741083,power
canonical,PT_violation_g10,1,200,,PRE,joint,synthdid,200,200,1.0,0.1,,,,,,,,,,,,,,0.0,0.005,,,,0.0,0.004987484335815001,power
canonical,PT_violation_g10,1,200,,PRE,k=-2,did2s,200,200,1.0,-0.1,0.05041463891719025,0.05041463891719025,0.09716223859283389,0.00944050060837078,0.10924712317713267,0.08588833584246659,0.8588833584246659,0.10159848443335312,1.045658127115717,0.865,0.925,0.33422934702827717,0.39825874388786503,0.05,0.11,0.006870407778425812,0.024163505540380516,0.01862458053218917,0.015411035007422441,0.022124646889837587,power
canonical,PT_violation_g10,1,200,,PRE,k=-2,did_dr,200,200,1.0,-0.1,-0.0016447527994473687,0.0016447527994473687,0.19535300756211024,0.038162797563561904,0.1948709541915249,0.15702087643805465,1.5702087643805465,0.20516505676367824,1.0502272748396175,0.93,0.96,0.6749331285559262,0.8042322506295315,0.07,0.115,0.013813543637235505,0.01804161855266871,0.013856406460551024,0.01804161855266872,0.022558257911461158,power
canonical,PT_violation_g10,1,200,,PRE,k=-2,doubleml,200,200,1.0,-0.1,0.011093639512910519,0.011093639512910519,0.2495244422128626,0.06226244726164021,0.2491469523453466,0.19364579486213682,1.9364579486213682,0.2723493271379487,1.091473543524104,0.92,0.95,0.8959497602803269,1.0675897532292047,0.055,0.08,0.017644042516050597,0.019183326093250873,0.015411035007422448,0.016120638945153507,0.01918332609325088,power
canonical,PT_violation_g10,1,200,,PRE,k=-2,synthdid,200,200,1.0,-0.1,0.04636860412249191,0.04636860412249191,0.1218434327249076,0.014845822098189083,0.1300832058183012,0.10398682685515875,1.0398682685515874,0.2059655314676623,1.6904114309770117,0.99,1.0,0.6775664565934204,0.8073700538349706,0.005,0.005,0.008615631752282905,0.007035623639735147,0.0,0.004987484335815001,0.004987484335815001,power
canonical,PT_violation_g10,1,200,,PRE,k=-2,wang,200,200,1.0,-0.1,0.0012190352690522755,0.0012190352690522755,0.19711783585729567,0.03885544121306376,0.19662820259053795,0.15784218848225123,1.578421884822512,0.20715786651105042,1.0509341562628725,0.92,0.96,0.6814888907243346,0.8120439213569286,0.055,0.1,0.013938335842751056,0.019183326093250873,0.013856406460551024,0.016120638945153507,0.021213203435596427,power
canonical,PT_violation_g10,1,200,,PRE,k=-3,did2s,200,200,1.0,-0.2,0.0962405472892081,0.0962405472892081,0.10557028817170278,0.011145085744656367,0.14265904548418717,0.11580868389501381,0.5790434194750691,0.10754618327883261,1.018716393990667,0.77,0.855,0.3537955395018419,0.42157329512782765,0.145,0.26,0.0074649466658029,0.02975735203273302,0.02489728900904675,0.02489728900904675,0.031016124838541645,power
canonical,PT_violation_g10,1,200,,PRE,k=-3,did_dr,200,200,1.0,-0.2,-0.007044838130269112,0.007044838130269112,0.19481209745844283,0.03795175331615783,0.19445211311235147,0.14934998857671972,0.7467499428835985,0.2034075999279917,1.0441220159409375,0.915,0.965,0.6691516087439138,0.7973431463705327,0.17,0.23,0.01377529551700395,0.019719913792915014,0.012995191418367032,0.02656124997058685,0.02975735203273302,power
canonical,PT_violation_g10,1,200,,PRE,k=-3,doubleml,200,200,1.0,-0.2,-0.009500865880830222,0.009500865880830222,0.24684077944886582,0.060930370398923614,0.24640613831521024,0.19372886113461335,0.9686443056730667,0.2689055701746383,1.0893887581097323,0.92,0.96,0.8846208054480686,1.0540904738835295,0.1,0.185,0.0174542789021666,0.019183326093250873,0.013856406460551024,0.021213203435596427,0.027456784225396828,power
canonical,PT_violation_g10,1,200,,PRE,k=-3,synthdid,200,200,1.0,-0.2,0.08608260203990646,0.08608260203990646,0.12738519583752905,0.01622698811856563,0.15347986041150063,0.1222247820177115,0.6111239100885575,0.21728653081709312,1.7057439790274136,0.97,0.995,0.7148092387212378,0.8517475561727861,0.005,0.02,0.009007493579949316,0.012062338081814825,0.004987484335815003,0.004987484335815001,0.009899494936611665,power
canonical,PT_violation_g10,1,200,,PRE,k=-3,wang,200,200,1.0,-0.2,-0.005502708103107823,0.005502708103107823,0.19881508405533985,0.039527437647931846,0.19839375054713845,0.1546522960631114,0.7732614803155571,0.2088316918184189,1.050381528195773,0.905,0.965,0.6869952872285873,0.8186051960463914,0.145,0.235,0.014058349413770424,0.02073342711661533,0.012995191418367032,0.02489728900904675,0.029981244136960027,power
canonical,PT_violation_g10,1,200,,PRE,k=-4,did2s,200,200,1.0,-0.29999999999999993,0.13937887124625253,0.13937887124625253,0.11610587883710037,0.013480575100535432,0.18121711280922728,0.15119331181335974,0.5039777060445324,0.1178842948702675,1.0153171919542703,0.715,0.775,0.38780490790907807,0.4620979482222181,0.27,0.395,0.008209925426133732,0.03191982142807193,0.02952752952754429,0.03139267430468452,0.03456696399743547,power
